image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p4_img26,data/raw/p4_img26.png,ResNet50,resnet50,Good,0.993431,0.006569,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img27,data/raw/p4_img27.png,ResNet50,resnet50,Good,0.990796,0.009205,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img28,data/raw/p4_img28.png,ResNet50,resnet50,Good,0.995932,0.004068,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img29,data/raw/p4_img29.png,ResNet50,resnet50,Good,0.996756,0.003244,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img3,data/raw/p4_img3.png,ResNet50,resnet50,Good,0.988469,0.011531,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img4,data/raw/p4_img4.png,ResNet50,resnet50,Good,0.994601,0.005399,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img5,data/raw/p4_img5.png,ResNet50,resnet50,Good,0.997473,0.002527,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img6,data/raw/p4_img6.png,ResNet50,resnet50,Good,0.99704,0.00296,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img7,data/raw/p4_img7.png,ResNet50,resnet50,Good,0.999563,0.000437,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img8,data/raw/p4_img8.png,ResNet50,resnet50,Good,0.998845,0.001156,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img9,data/raw/p4_img9.png,ResNet50,resnet50,Good,0.963779,0.036221,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed0,data/raw/p4_seed0.jpg,ResNet50,resnet50,Good,0.89383,0.10617,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed1,data/raw/p4_seed1.jpg,ResNet50,resnet50,Good,0.81446,0.18554,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed10,data/raw/p4_seed10.jpg,ResNet50,resnet50,Good,0.993678,0.006322,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed11,data/raw/p4_seed11.jpg,ResNet50,resnet50,Good,0.999384,0.000616,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed12,data/raw/p4_seed12.jpg,ResNet50,resnet50,Good,0.997365,0.002635,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed13,data/raw/p4_seed13.jpg,ResNet50,resnet50,Good,0.995559,0.004441,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed14,data/raw/p4_seed14.jpg,ResNet50,resnet50,Good,0.696907,0.303093,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed15,data/raw/p4_seed15.jpg,ResNet50,resnet50,Bad,0.445534,0.554466,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed16,data/raw/p4_seed16.jpg,ResNet50,resnet50,Good,0.959904,0.040096,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed17,data/raw/p4_seed17.jpg,ResNet50,resnet50,Bad,0.316292,0.683708,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed18,data/raw/p4_seed18.jpg,ResNet50,resnet50,Good,0.991164,0.008836,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed19,data/raw/p4_seed19.jpg,ResNet50,resnet50,Good,0.956565,0.043435,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed2,data/raw/p4_seed2.jpg,ResNet50,resnet50,Good,0.993125,0.006875,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed20,data/raw/p4_seed20.jpg,ResNet50,resnet50,Good,0.999895,0.000105,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed21,data/raw/p4_seed21.jpg,ResNet50,resnet50,Bad,0.370762,0.629238,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed22,data/raw/p4_seed22.jpg,ResNet50,resnet50,Good,0.997247,0.002753,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed23,data/raw/p4_seed23.jpg,ResNet50,resnet50,Good,0.992382,0.007618,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed24,data/raw/p4_seed24.jpg,ResNet50,resnet50,Good,0.994927,0.005073,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed25,data/raw/p4_seed25.jpg,ResNet50,resnet50,Bad,0.495126,0.504874,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed26,data/raw/p4_seed26.jpg,ResNet50,resnet50,Good,0.884118,0.115882,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed27,data/raw/p4_seed27.jpg,ResNet50,resnet50,Good,0.999052,0.000948,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed28,data/raw/p4_seed28.jpg,ResNet50,resnet50,Good,0.999907,9.3e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed29,data/raw/p4_seed29.jpg,ResNet50,resnet50,Good,0.907108,0.092892,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed3,data/raw/p4_seed3.jpg,ResNet50,resnet50,Bad,0.382744,0.617256,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed4,data/raw/p4_seed4.jpg,ResNet50,resnet50,Good,0.998244,0.001756,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed5,data/raw/p4_seed5.jpg,ResNet50,resnet50,Good,0.933193,0.066807,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed6,data/raw/p4_seed6.jpg,ResNet50,resnet50,Good,0.994043,0.005957,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed7,data/raw/p4_seed7.jpg,ResNet50,resnet50,Good,0.990191,0.009809,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed8,data/raw/p4_seed8.jpg,ResNet50,resnet50,Good,0.996306,0.003694,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_seed9,data/raw/p4_seed9.jpg,ResNet50,resnet50,Good,0.993709,0.006291,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img0,data/raw/p5_img0.png,ResNet50,resnet50,Bad,0.279701,0.720299,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img1,data/raw/p5_img1.png,ResNet50,resnet50,Bad,0.345328,0.654672,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img10,data/raw/p5_img10.png,ResNet50,resnet50,Bad,0.375799,0.624201,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img11,data/raw/p5_img11.png,ResNet50,resnet50,Bad,0.337567,0.662433,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img12,data/raw/p5_img12.png,ResNet50,resnet50,Bad,0.406199,0.593801,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img13,data/raw/p5_img13.png,ResNet50,resnet50,Good,0.808188,0.191812,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img14,data/raw/p5_img14.png,ResNet50,resnet50,Bad,0.383189,0.616811,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img15,data/raw/p5_img15.png,ResNet50,resnet50,Bad,0.446881,0.553119,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img16,data/raw/p5_img16.png,ResNet50,resnet50,Good,0.551183,0.448817,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img17,data/raw/p5_img17.png,ResNet50,resnet50,Bad,0.409439,0.590561,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img18,data/raw/p5_img18.png,ResNet50,resnet50,Good,0.556611,0.443389,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img19,data/raw/p5_img19.png,ResNet50,resnet50,Good,0.626323,0.373677,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img2,data/raw/p5_img2.png,ResNet50,resnet50,Bad,0.353428,0.646572,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img20,data/raw/p5_img20.png,ResNet50,resnet50,Bad,0.40908,0.59092,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img21,data/raw/p5_img21.png,ResNet50,resnet50,Good,0.527655,0.472345,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img22,data/raw/p5_img22.png,ResNet50,resnet50,Bad,0.404249,0.595751,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img23,data/raw/p5_img23.png,ResNet50,resnet50,Bad,0.273437,0.726563,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img24,data/raw/p5_img24.png,ResNet50,resnet50,Good,0.650555,0.349445,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img25,data/raw/p5_img25.png,ResNet50,resnet50,Bad,0.338871,0.661129,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img26,data/raw/p5_img26.png,ResNet50,resnet50,Good,0.582034,0.417966,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img27,data/raw/p5_img27.png,ResNet50,resnet50,Bad,0.476288,0.523712,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img28,data/raw/p5_img28.png,ResNet50,resnet50,Bad,0.401157,0.598843,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img29,data/raw/p5_img29.png,ResNet50,resnet50,Good,0.6235,0.3765,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img3,data/raw/p5_img3.png,ResNet50,resnet50,Bad,0.388241,0.61176,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img4,data/raw/p5_img4.png,ResNet50,resnet50,Bad,0.34838,0.651619,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img5,data/raw/p5_img5.png,ResNet50,resnet50,Bad,0.328582,0.671418,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img6,data/raw/p5_img6.png,ResNet50,resnet50,Good,0.509083,0.490917,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img7,data/raw/p5_img7.png,ResNet50,resnet50,Bad,0.42241,0.57759,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img8,data/raw/p5_img8.png,ResNet50,resnet50,Good,0.544212,0.455788,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_img9,data/raw/p5_img9.png,ResNet50,resnet50,Bad,0.303038,0.696962,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed0,data/raw/p5_seed0.jpg,ResNet50,resnet50,Bad,0.380295,0.619705,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed1,data/raw/p5_seed1.jpg,ResNet50,resnet50,Good,0.50752,0.49248,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed10,data/raw/p5_seed10.jpg,ResNet50,resnet50,Good,0.772875,0.227125,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed11,data/raw/p5_seed11.jpg,ResNet50,resnet50,Good,0.962852,0.037148,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed12,data/raw/p5_seed12.jpg,ResNet50,resnet50,Bad,0.29925,0.70075,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed13,data/raw/p5_seed13.jpg,ResNet50,resnet50,Good,0.505198,0.494802,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed14,data/raw/p5_seed14.jpg,ResNet50,resnet50,Bad,0.254598,0.745402,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed15,data/raw/p5_seed15.jpg,ResNet50,resnet50,Good,0.738165,0.261835,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed16,data/raw/p5_seed16.jpg,ResNet50,resnet50,Bad,0.310749,0.689251,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed17,data/raw/p5_seed17.jpg,ResNet50,resnet50,Bad,0.192781,0.807219,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed18,data/raw/p5_seed18.jpg,ResNet50,resnet50,Bad,0.443499,0.556501,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed19,data/raw/p5_seed19.jpg,ResNet50,resnet50,Bad,0.479537,0.520463,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed2,data/raw/p5_seed2.jpg,ResNet50,resnet50,Good,0.502529,0.497471,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed20,data/raw/p5_seed20.jpg,ResNet50,resnet50,Good,0.982483,0.017517,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed21,data/raw/p5_seed21.jpg,ResNet50,resnet50,Good,0.508549,0.491451,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed22,data/raw/p5_seed22.jpg,ResNet50,resnet50,Good,0.810195,0.189805,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed23,data/raw/p5_seed23.jpg,ResNet50,resnet50,Good,0.830194,0.169806,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed24,data/raw/p5_seed24.jpg,ResNet50,resnet50,Good,0.764853,0.235147,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed25,data/raw/p5_seed25.jpg,ResNet50,resnet50,Bad,0.440731,0.559269,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed26,data/raw/p5_seed26.jpg,ResNet50,resnet50,Good,0.988046,0.011954,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed27,data/raw/p5_seed27.jpg,ResNet50,resnet50,Good,0.835966,0.164034,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed28,data/raw/p5_seed28.jpg,ResNet50,resnet50,Good,0.995554,0.004446,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed29,data/raw/p5_seed29.jpg,ResNet50,resnet50,Good,0.986822,0.013178,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed3,data/raw/p5_seed3.jpg,ResNet50,resnet50,Bad,0.342194,0.657806,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed4,data/raw/p5_seed4.jpg,ResNet50,resnet50,Good,0.515815,0.484185,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed5,data/raw/p5_seed5.jpg,ResNet50,resnet50,Good,0.504068,0.495932,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed6,data/raw/p5_seed6.jpg,ResNet50,resnet50,Good,0.809563,0.190437,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed7,data/raw/p5_seed7.jpg,ResNet50,resnet50,Good,0.867604,0.132396,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed8,data/raw/p5_seed8.jpg,ResNet50,resnet50,Good,0.535432,0.464568,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p5_seed9,data/raw/p5_seed9.jpg,ResNet50,resnet50,Good,0.908974,0.091026,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img0,data/raw/p6_img0.png,ResNet50,resnet50,Bad,0.408261,0.591739,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img1,data/raw/p6_img1.png,ResNet50,resnet50,Good,0.551177,0.448824,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img10,data/raw/p6_img10.png,ResNet50,resnet50,Good,0.609086,0.390913,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img11,data/raw/p6_img11.png,ResNet50,resnet50,Good,0.558526,0.441474,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img12,data/raw/p6_img12.png,ResNet50,resnet50,Bad,0.425234,0.574766,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img13,data/raw/p6_img13.png,ResNet50,resnet50,Good,0.580639,0.419361,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img14,data/raw/p6_img14.png,ResNet50,resnet50,Bad,0.391405,0.608595,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img15,data/raw/p6_img15.png,ResNet50,resnet50,Good,0.883238,0.116762,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img16,data/raw/p6_img16.png,ResNet50,resnet50,Good,0.957627,0.042373,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img17,data/raw/p6_img17.png,ResNet50,resnet50,Good,0.582286,0.417714,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img18,data/raw/p6_img18.png,ResNet50,resnet50,Good,0.558313,0.441687,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img19,data/raw/p6_img19.png,ResNet50,resnet50,Bad,0.430651,0.569349,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img2,data/raw/p6_img2.png,ResNet50,resnet50,Bad,0.37105,0.62895,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img20,data/raw/p6_img20.png,ResNet50,resnet50,Bad,0.43865,0.56135,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img21,data/raw/p6_img21.png,ResNet50,resnet50,Good,0.990425,0.009575,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img22,data/raw/p6_img22.png,ResNet50,resnet50,Good,0.709549,0.290451,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img23,data/raw/p6_img23.png,ResNet50,resnet50,Bad,0.476966,0.523034,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img24,data/raw/p6_img24.png,ResNet50,resnet50,Good,0.745938,0.254062,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img25,data/raw/p6_img25.png,ResNet50,resnet50,Good,0.507275,0.492725,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img26,data/raw/p6_img26.png,ResNet50,resnet50,Good,0.604093,0.395907,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img27,data/raw/p6_img27.png,ResNet50,resnet50,Bad,0.474843,0.525157,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img28,data/raw/p6_img28.png,ResNet50,resnet50,Good,0.584406,0.415593,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img29,data/raw/p6_img29.png,ResNet50,resnet50,Bad,0.4301,0.5699,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img3,data/raw/p6_img3.png,ResNet50,resnet50,Bad,0.358655,0.641345,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img4,data/raw/p6_img4.png,ResNet50,resnet50,Bad,0.432016,0.567984,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img5,data/raw/p6_img5.png,ResNet50,resnet50,Bad,0.428209,0.571791,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img6,data/raw/p6_img6.png,ResNet50,resnet50,Good,0.539199,0.460802,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img7,data/raw/p6_img7.png,ResNet50,resnet50,Bad,0.490384,0.509616,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img8,data/raw/p6_img8.png,ResNet50,resnet50,Good,0.989309,0.010691,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_img9,data/raw/p6_img9.png,ResNet50,resnet50,Good,0.547659,0.452341,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed0,data/raw/p6_seed0.jpg,ResNet50,resnet50,Good,0.63101,0.36899,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed1,data/raw/p6_seed1.jpg,ResNet50,resnet50,Good,0.768194,0.231806,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed10,data/raw/p6_seed10.jpg,ResNet50,resnet50,Good,0.771494,0.228506,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed11,data/raw/p6_seed11.jpg,ResNet50,resnet50,Good,0.734442,0.265558,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed12,data/raw/p6_seed12.jpg,ResNet50,resnet50,Bad,0.347102,0.652898,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed13,data/raw/p6_seed13.jpg,ResNet50,resnet50,Good,0.964624,0.035376,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed14,data/raw/p6_seed14.jpg,ResNet50,resnet50,Good,0.630754,0.369246,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed15,data/raw/p6_seed15.jpg,ResNet50,resnet50,Bad,0.388569,0.611431,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed16,data/raw/p6_seed16.jpg,ResNet50,resnet50,Good,0.578073,0.421927,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed17,data/raw/p6_seed17.jpg,ResNet50,resnet50,Bad,0.378139,0.621861,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed18,data/raw/p6_seed18.jpg,ResNet50,resnet50,Bad,0.482847,0.517153,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p6_seed19,data/raw/p6_seed19.jpg,ResNet50,resnet50,Good,0.811161,0.188839,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
